K, Exec, Precision_S, Precision_NS, Recall_S, Recall_NS, Fscore_S, Fscore_NS, Support_S, Support_NS, Acc
17,24,0.722222222222,0.86254789272,0.153392330383,0.989017023613,0.25304136253,0.921463289844,339,1821,0.85787037037
17,25,0.698630136986,0.861523718256,0.15,0.987912087912,0.246973365617,0.920399283338,340,1820,0.856018518519
17,26,0.758620689655,0.85204567079,0.123943661972,0.992243767313,0.213075060533,0.916815971334,355,1805,0.849537037037
17,27,0.705882352941,0.857552581262,0.138728323699,0.988974641676,0.231884057971,0.918586789555,346,1814,0.852777777778
17,28,0.727272727273,0.856255969436,0.137535816619,0.990060739923,0.231325301205,0.918309859155,349,1811,0.852314814815
17,29,0.706896551724,0.856327307326,0.119533527697,0.990643918547,0.204488778055,0.918601684103,343,1817,0.852314814815
17,30,0.738461538462,0.857756563246,0.138728323699,0.990628445424,0.233576642336,0.919416730622,346,1814,0.854166666667
17,31,0.685714285714,0.856459330144,0.137931034483,0.987858719647,0.22966507177,0.917478216299,348,1812,0.850925925926
17,32,0.676923076923,0.863007159905,0.132930513595,0.98851831602,0.222222222222,0.921508664628,331,1829,0.857407407407
17,33,0.769230769231,0.857756563246,0.14367816092,0.991721854305,0.242130750605,0.919887381623,348,1812,0.855092592593
17,34,0.738461538462,0.858711217184,0.139534883721,0.99063876652,0.234718826406,0.91996931731,344,1816,0.855092592593
17,35,0.708333333333,0.855363984674,0.14447592068,0.988378527947,0.24,0.917073170732,353,1807,0.850462962963
17,36,0.702702702703,0.865292425695,0.156156156156,0.987958401752,0.255528255528,0.922565806287,333,1827,0.859722222222
17,37,0.7,0.859615384615,0.16091954023,0.986754966887,0.261682242991,0.918807810894,348,1812,0.853703703704
17,38,0.704225352113,0.862613690761,0.148367952522,0.988480526604,0.245098039216,0.921267893661,337,1823,0.857407407407
17,39,0.760563380282,0.860698898995,0.15652173913,0.990633608815,0.259615384615,0.921106557377,345,1815,0.857407407407
17,40,0.75,0.852857142857,0.127118644068,0.991694352159,0.217391304348,0.917050691244,354,1806,0.85
17,41,0.731343283582,0.860487338748,0.143695014663,0.990104452996,0.240196078431,0.920756646217,341,1819,0.856481481481
17,42,0.701492537313,0.861442904921,0.139465875371,0.989029072957,0.232673267327,0.920837589377,337,1823,0.856481481481
17,43,0.69696969697,0.858166189112,0.134110787172,0.988992845349,0.224938875306,0.918946560982,343,1817,0.853240740741
17,44,0.727272727273,0.856937109938,0.158192090395,0.988372093023,0.259860788863,0.917973772178,354,1806,0.852314814815
17,45,0.796875,0.858778625954,0.146974063401,0.992829564258,0.248175182482,0.920951650038,347,1813,0.856944444444
17,46,0.647887323944,0.857348013404,0.133720930233,0.986233480176,0.221686746988,0.91728553137,344,1816,0.850462962963
17,47,0.761904761905,0.863137815928,0.14328358209,0.991780821918,0.241206030151,0.922998470168,335,1825,0.860185185185
17,48,0.735294117647,0.859942638623,0.145772594752,0.990093560815,0.243309002433,0.920440010233,343,1817,0.856018518519
17,49,0.731343283582,0.858576206402,0.142028985507,0.990082644628,0.23786407767,0.919651995906,345,1815,0.85462962963
17,50,0.75,0.853053435115,0.134831460674,0.991130820399,0.228571428571,0.916923076923,356,1804,0.85
17,51,0.710144927536,0.855571496891,0.139601139601,0.988944168049,0.233333333333,0.917435897436,351,1809,0.850925925926
17,52,0.734375,0.854007633588,0.133144475921,0.990592141671,0.225419664269,0.917243146298,353,1807,0.850462962963
17,53,0.671052631579,0.864683301344,0.153153153153,0.986316365627,0.249388753056,0.921503451803,333,1827,0.85787037037
17,54,0.709677419355,0.857006673022,0.127906976744,0.990088105727,0.216748768473,0.918753193664,344,1816,0.852777777778
17,55,0.701492537313,0.857142857143,0.135838150289,0.988974641676,0.227602905569,0.918351676478,346,1814,0.852314814815
17,56,0.661971830986,0.858305409287,0.137026239067,0.986791414419,0.227053140097,0.918074756784,343,1817,0.851851851852
17,57,0.675675675676,0.860977948226,0.147058823529,0.986813186813,0.24154589372,0.919610855095,340,1820,0.85462962963
17,58,0.753846153846,0.861097852029,0.144117647059,0.991208791209,0.241975308642,0.921583652618,340,1820,0.85787037037
17,59,0.718309859155,0.861177596936,0.149560117302,0.989004947774,0.247572815534,0.920675537359,341,1819,0.856481481481
17,60,0.774647887324,0.861177596936,0.159420289855,0.991184573003,0.264423076923,0.921618852459,345,1815,0.858333333333
17,61,0.666666666667,0.864553314121,0.155688622754,0.985761226725,0.252427184466,0.921187308086,334,1826,0.857407407407
17,62,0.6875,0.857824427481,0.12865497076,0.98899889989,0.216748768473,0.918753193664,342,1818,0.852777777778
17,63,0.707692307692,0.856801909308,0.132947976879,0.989525909592,0.223844282238,0.91839345101,346,1814,0.852314814815
17,64,0.78125,0.863549618321,0.14880952381,0.992324561404,0.25,0.923469387755,336,1824,0.861111111111
17,65,0.7,0.855502392344,0.139601139601,0.988391376451,0.232779097387,0.917158245704,351,1809,0.850462962963
17,66,0.724637681159,0.860353897657,0.146198830409,0.989548954895,0.243309002433,0.920440010233,342,1818,0.856018518519
17,67,0.686567164179,0.859053989489,0.134897360704,0.988455195162,0.225490196078,0.919222903885,341,1819,0.853703703704
17,68,0.722222222222,0.858237547893,0.149425287356,0.988962472406,0.247619047619,0.918974358974,348,1812,0.853703703704
17,69,0.731343283582,0.856665074056,0.140401146132,0.990060739923,0.235576923077,0.918545081967,349,1811,0.852777777778
17,70,0.782608695652,0.854136776662,0.150417827298,0.991671293726,0.252336448598,0.917780061665,359,1801,0.851851851852
17,71,0.757142857143,0.863157894737,0.156342182891,0.990664470071,0.259168704156,0.922526208131,339,1821,0.859722222222
17,72,0.746268656716,0.863354037267,0.14880952381,0.990679824561,0.248138957816,0.922644881287,336,1824,0.859722222222
17,73,0.7,0.856937799043,0.140804597701,0.988410596026,0.234449760766,0.917990773962,348,1812,0.851851851852
17,74,0.709677419355,0.857483317445,0.128279883382,0.990093560815,0.217283950617,0.919029374202,343,1817,0.853240740741
17,75,0.741935483871,0.860819828408,0.136094674556,0.991218441273,0.23,0.921428571429,338,1822,0.857407407407
17,76,0.746666666667,0.858513189448,0.159544159544,0.989496959646,0.262910798122,0.919363122753,351,1809,0.85462962963
17,77,0.777777777778,0.859322842155,0.142441860465,0.992290748899,0.240786240786,0.921032455916,344,1816,0.856944444444
17,78,0.733333333333,0.857619047619,0.128279883382,0.99119427628,0.218362282878,0.919581312229,343,1817,0.854166666667
17,79,0.746268656716,0.855231724797,0.14164305949,0.990592141671,0.238095238095,0.917948717949,353,1807,0.851851851852
17,80,0.727272727273,0.866538646183,0.167664670659,0.988499452355,0.272506082725,0.923509849066,334,1826,0.861574074074
17,81,0.746478873239,0.864528482528,0.157738095238,0.990131578947,0.260442260442,0.923076923077,336,1824,0.860648148148
17,82,0.742424242424,0.861986628462,0.144970414201,0.990669593853,0.242574257426,0.921859039837,338,1822,0.858333333333
17,83,0.746268656716,0.859053989489,0.144927536232,0.990633608815,0.242718446602,0.920163766633,345,1815,0.855555555556
17,84,0.7,0.857894736842,0.14161849711,0.98842337376,0.235576923077,0.918545081967,346,1814,0.852777777778
17,85,0.757142857143,0.863636363636,0.156804733728,0.990669593853,0.259803921569,0.922801635992,338,1822,0.860185185185
17,86,0.704225352113,0.863571086644,0.149253731343,0.988493150685,0.246305418719,0.921819110884,335,1825,0.858333333333
17,87,0.671052631579,0.864203454894,0.152694610778,0.986308871851,0.248780487805,0.921227621483,334,1826,0.857407407407
17,88,0.710144927536,0.858919177427,0.142441860465,0.988986784141,0.237288135593,0.919375479908,344,1816,0.854166666667
17,89,0.710144927536,0.856049736968,0.14,0.988950276243,0.233890214797,0.917713406819,350,1810,0.851388888889
17,90,0.757575757576,0.861509073543,0.147058823529,0.991208791209,0.246305418719,0.921819110884,340,1820,0.858333333333
17,91,0.675675675676,0.85953978907,0.145772594752,0.986791414419,0.239808153477,0.918780425314,343,1817,0.853240740741
17,92,0.727272727273,0.857211079274,0.138328530259,0.990071704357,0.232445520581,0.918863578193,347,1813,0.853240740741
17,93,0.785714285714,0.860765550239,0.158959537572,0.991730981257,0.264423076923,0.921618852459,346,1814,0.858333333333
17,94,0.725806451613,0.853670162059,0.127840909091,0.990597345133,0.217391304348,0.917050691244,352,1808,0.85
17,95,0.714285714286,0.855502392344,0.142045454545,0.988938053097,0.236966824645,0.917393535146,352,1808,0.850925925926
17,96,0.714285714286,0.855984740105,0.129682997118,0.990071704357,0.219512195122,0.918158567775,347,1813,0.851851851852
17,97,0.75,0.858301526718,0.139130434783,0.991184573003,0.234718826406,0.91996931731,345,1815,0.855092592593
17,98,0.757575757576,0.855300859599,0.14164305949,0.991145545102,0.238663484487,0.918226095873,353,1807,0.852314814815
17,99,0.757575757576,0.865807067813,0.151057401813,0.991252050301,0.251889168766,0.924292633189,331,1829,0.8625
19,0,0.738461538462,0.861575178998,0.14201183432,0.990669593853,0.238213399504,0.921623691601,338,1822,0.85787037037
19,1,0.72131147541,0.858504049547,0.129032258065,0.990654205607,0.218905472637,0.919857069934,341,1819,0.85462962963
19,2,0.764705882353,0.859464627151,0.150289017341,0.991179713341,0.251207729469,0.920634920635,346,1814,0.856481481481
19,3,0.727272727273,0.858643744031,0.139534883721,0.990088105727,0.234146341463,0.919693094629,344,1816,0.85462962963
19,4,0.69696969697,0.857211079274,0.133333333333,0.988980716253,0.223844282238,0.91839345101,345,1815,0.852314814815
19,5,0.742424242424,0.860076408787,0.143274853801,0.990649064906,0.240196078431,0.920756646217,342,1818,0.856481481481
19,6,0.703125,0.856393129771,0.130057803468,0.989525909592,0.219512195122,0.918158567775,346,1814,0.851851851852
19,7,0.770491803279,0.85326345879,0.132394366197,0.992243767313,0.225961538462,0.917520491803,355,1805,0.850925925926
19,8,0.746478873239,0.863571086644,0.156804733728,0.990120746432,0.259168704156,0.922526208131,338,1822,0.859722222222
19,9,0.689189189189,0.859060402685,0.147826086957,0.987327823691,0.243436754177,0.918738784927,345,1815,0.853240740741
19,10,0.701298701299,0.86365818531,0.159763313609,0.98737650933,0.260240963855,0.92138284251,338,1822,0.85787037037
19,11,0.712121212121,0.861509073543,0.139465875371,0.989577619309,0.233250620347,0.921113096758,337,1823,0.856944444444
19,12,0.746268656716,0.858098423316,0.14409221902,0.990623276338,0.24154589372,0.919610855095,347,1813,0.85462962963
19,13,0.735294117647,0.863288718929,0.14880952381,0.990131578947,0.247524752475,0.922369765066,336,1824,0.859259259259
19,14,0.724637681159,0.856049736968,0.14245014245,0.989496959646,0.238095238095,0.917948717949,351,1809,0.851851851852
19,15,0.730158730159,0.858845970434,0.134502923977,0.990649064906,0.227160493827,0.920051085568,342,1818,0.855092592593
19,16,0.770491803279,0.858504049547,0.136627906977,0.992290748899,0.232098765432,0.920561941252,344,1816,0.856018518519
19,17,0.72602739726,0.862482031624,0.155882352941,0.989010989011,0.256658595642,0.921423086767,340,1820,0.85787037037
19,18,0.754098360656,0.861362553597,0.13649851632,0.991771804717,0.231155778894,0.921978582356,337,1823,0.858333333333
19,19,0.782608695652,0.85987565758,0.155619596542,0.991726420298,0.259615384615,0.921106557377,347,1813,0.857407407407
19,20,0.701492537313,0.853798375538,0.133144475921,0.988931931378,0.22380952381,0.91641025641,353,1807,0.849074074074
19,21,0.723684210526,0.861804222649,0.160349854227,0.988442487617,0.262529832936,0.920789541143,343,1817,0.856944444444
19,22,0.695652173913,0.860353897657,0.141176470588,0.988461538462,0.234718826406,0.91996931731,340,1820,0.855092592593
19,23,0.724637681159,0.857006217121,0.143266475645,0.989508558807,0.239234449761,0.918503331625,349,1811,0.852777777778
19,24,0.724637681159,0.857962697274,0.14409221902,0.989520132377,0.240384615385,0.919057377049,347,1813,0.853703703704
19,25,0.686567164179,0.855709507883,0.132183908046,0.988410596026,0.221686746988,0.91728553137,348,1812,0.850462962963
19,26,0.741935483871,0.856530028599,0.132564841499,0.991174848318,0.224938875306,0.918946560982,347,1813,0.853240740741
19,27,0.75,0.85775862069,0.153846153846,0.990049751244,0.255319148936,0.919168591224,351,1809,0.854166666667
19,28,0.761904761905,0.861707200763,0.14201183432,0.991767288694,0.239401496259,0.922174023986,338,1822,0.858796296296
19,29,0.689189189189,0.857622243528,0.146551724138,0.987306843267,0.241706161137,0.917906618779,348,1812,0.851851851852
19,30,0.693333333333,0.858033573141,0.149425287356,0.987306843267,0.245862884161,0.918142160636,348,1812,0.852314814815
19,31,0.689189189189,0.862416107383,0.150887573964,0.98737650933,0.247572815534,0.920675537359,338,1822,0.856481481481
19,32,0.708333333333,0.868295019157,0.156441717791,0.988549618321,0.256281407035,0.924528301887,326,1834,0.862962962963
19,33,0.710144927536,0.864658058345,0.147590361446,0.989059080963,0.244389027431,0.922684358255,332,1828,0.859722222222
19,34,0.746478873239,0.862613690761,0.155882352941,0.99010989011,0.257907542579,0.92197492965,340,1820,0.858796296296
19,35,0.704225352113,0.860698898995,0.146627565982,0.988455195162,0.242718446602,0.920163766633,341,1819,0.855555555556
19,36,0.796875,0.862595419847,0.150442477876,0.992861065349,0.253101736973,0.92315547613,339,1821,0.860648148148
19,37,0.697368421053,0.860364683301,0.154069767442,0.987334801762,0.252380952381,0.919487179487,344,1816,0.85462962963
19,38,0.671232876712,0.86200287494,0.145400593472,0.986834887548,0.239024390244,0.920204603581,337,1823,0.855555555556
19,39,0.712121212121,0.855778414518,0.134670487106,0.989508558807,0.226506024096,0.917797695262,349,1811,0.851388888889
19,40,0.753846153846,0.86062052506,0.143695014663,0.991203958219,0.241379310345,0.921308124681,341,1819,0.857407407407
19,41,0.815384615385,0.859665871122,0.152737752161,0.993381136238,0.257281553398,0.921699078813,347,1813,0.858333333333
19,42,0.734375,0.858301526718,0.136627906977,0.99063876652,0.230392156863,0.919734151329,344,1816,0.85462962963
19,43,0.75,0.858508604207,0.146974063401,0.990623276338,0.24578313253,0.919846350832,347,1813,0.855092592593
19,44,0.767857142857,0.856463878327,0.124637681159,0.992837465565,0.214463840399,0.919622352641,345,1815,0.854166666667
19,45,0.712328767123,0.85864877815,0.149855907781,0.988416988417,0.247619047619,0.918974358974,347,1813,0.853703703704
19,46,0.704225352113,0.865964576352,0.151515151515,0.988524590164,0.249376558603,0.923194692524,330,1830,0.860648148148
19,47,0.785714285714,0.86028708134,0.158501440922,0.991726420298,0.263788968825,0.921342557007,347,1813,0.85787037037
19,48,0.732394366197,0.866443274294,0.157099697885,0.989611809732,0.258706467662,0.923940786115,331,1829,0.862037037037
19,49,0.746268656716,0.860487338748,0.146198830409,0.990649064906,0.244498777506,0.920992073638,342,1818,0.856944444444
19,50,0.666666666667,0.863309352518,0.149253731343,0.986301369863,0.243902439024,0.920716112532,335,1825,0.856481481481
19,51,0.733333333333,0.860431654676,0.158959537572,0.988974641676,0.261282660333,0.920235957938,346,1814,0.856018518519
19,52,0.710144927536,0.862266857963,0.145400593472,0.989029072957,0.241379310345,0.921308124681,337,1823,0.857407407407
19,53,0.736842105263,0.858925143954,0.16,0.988950276243,0.262910798122,0.919363122753,350,1810,0.85462962963
19,54,0.72972972973,0.863854266539,0.159763313609,0.989023051592,0.26213592233,0.922210849539,338,1822,0.859259259259
19,55,0.703125,0.856393129771,0.130057803468,0.989525909592,0.219512195122,0.918158567775,346,1814,0.851851851852
19,56,0.731343283582,0.866698518872,0.149390243902,0.990174672489,0.248101265823,0.924331210191,328,1832,0.8625
19,57,0.68115942029,0.857962697274,0.136627906977,0.987885462555,0.227602905569,0.918351676478,344,1816,0.852314814815
19,58,0.738461538462,0.863484486874,0.14371257485,0.990690032859,0.240601503759,0.92272379495,334,1826,0.859722222222
19,59,0.746268656716,0.860487338748,0.146198830409,0.990649064906,0.244498777506,0.920992073638,342,1818,0.856944444444
19,60,0.734375,0.860209923664,0.138235294118,0.990659340659,0.232673267327,0.920837589377,340,1820,0.856481481481
19,61,0.731343283582,0.858576206402,0.142028985507,0.990082644628,0.23786407767,0.919651995906,345,1815,0.85462962963
19,62,0.714285714286,0.86028708134,0.146198830409,0.98899889989,0.242718446602,0.920163766633,342,1818,0.855555555556
19,63,0.646341463415,0.865255052936,0.159159159159,0.984126984127,0.255421686747,0.920870678617,333,1827,0.856944444444
19,64,0.705882352941,0.858986615679,0.139941690962,0.988992845349,0.233576642336,0.919416730622,343,1817,0.854166666667
19,65,0.728813559322,0.862922417896,0.129909365559,0.991252050301,0.220512820513,0.922646310433,331,1829,0.859259259259
19,66,0.738461538462,0.863007159905,0.14328358209,0.990684931507,0.24,0.922448979592,335,1825,0.859259259259
19,67,0.803571428571,0.855513307985,0.12893982808,0.993926007731,0.222222222222,0.919540229885,349,1811,0.854166666667
19,68,0.810344827586,0.855851569933,0.134285714286,0.993922651934,0.230392156863,0.919734151329,350,1810,0.85462962963
19,69,0.721518987342,0.864007688611,0.167647058824,0.987912087912,0.272076372315,0.921814919251,340,1820,0.858796296296
19,70,0.757142857143,0.862200956938,0.155425219941,0.990654205607,0.257907542579,0.92197492965,341,1819,0.858796296296
19,71,0.720588235294,0.860898661568,0.144117647059,0.98956043956,0.240196078431,0.920756646217,340,1820,0.856481481481
19,72,0.728571428571,0.85980861244,0.148255813953,0.989537444934,0.246376811594,0.920122887865,344,1816,0.855555555556
19,73,0.760563380282,0.860220201053,0.156069364162,0.990628445424,0.258992805755,0.920830130669,346,1814,0.856944444444
19,74,0.72,0.858513189448,0.154727793696,0.988404196576,0.254716981132,0.918891170431,349,1811,0.853703703704
19,75,0.784615384615,0.861097852029,0.149122807018,0.992299229923,0.250614250614,0.922054689497,342,1818,0.858796296296
19,76,0.727272727273,0.860553963706,0.141176470588,0.99010989011,0.23645320197,0.920797138477,340,1820,0.856481481481
19,77,0.694444444444,0.862068965517,0.147928994083,0.987925356751,0.243902439024,0.920716112532,338,1822,0.856481481481
19,78,0.758620689655,0.859181731684,0.129411764706,0.992307692308,0.221105527638,0.920958694544,340,1820,0.856481481481
19,79,0.7,0.861722488038,0.144970414201,0.988474204171,0.240196078431,0.920756646217,338,1822,0.856481481481
19,80,0.75,0.858986615679,0.147398843931,0.990628445424,0.246376811594,0.920122887865,346,1814,0.855555555556
19,81,0.746478873239,0.861656294878,0.154970760234,0.990099009901,0.256658595642,0.921423086767,342,1818,0.85787037037
19,82,0.686567164179,0.858576206402,0.134502923977,0.988448844884,0.224938875306,0.918946560982,342,1818,0.853240740741
19,83,0.701492537313,0.859531772575,0.137829912023,0.989004947774,0.230392156863,0.919734151329,341,1819,0.85462962963
19,84,0.716417910448,0.863831820354,0.144144144144,0.989600437876,0.24,0.922448979592,333,1827,0.859259259259
19,85,0.707692307692,0.857279236277,0.133333333333,0.989531680441,0.224390243902,0.918670076726,345,1815,0.852777777778
19,86,0.625,0.857279693487,0.131195335277,0.985140341222,0.21686746988,0.916773367478,343,1817,0.849537037037
19,87,0.724637681159,0.862745098039,0.148367952522,0.989577619309,0.246305418719,0.921819110884,337,1823,0.858333333333
19,88,0.734375,0.857824427481,0.136231884058,0.990633608815,0.229828850856,0.919457939146,345,1815,0.854166666667
19,89,0.738461538462,0.856801909308,0.137931034483,0.990618101545,0.232445520581,0.918863578193,348,1812,0.853240740741
19,90,0.758064516129,0.858436606292,0.136627906977,0.991740088106,0.231527093596,0.920286152274,344,1816,0.855555555556
19,91,0.732394366197,0.86213499282,0.152941176471,0.98956043956,0.25304136253,0.921463289844,340,1820,0.85787037037
19,92,0.733333333333,0.864748201439,0.163204747774,0.989029072957,0.266990291262,0.922722620266,337,1823,0.860185185185
19,93,0.691176470588,0.86137667304,0.139465875371,0.988480526604,0.232098765432,0.920561941252,337,1823,0.856018518519
19,94,0.728813559322,0.857686815802,0.125730994152,0.991199119912,0.214463840399,0.919622352641,342,1818,0.854166666667
19,95,0.746268656716,0.860965121835,0.146627565982,0.990654205607,0.245098039216,0.921267893661,341,1819,0.857407407407
19,96,0.728571428571,0.85980861244,0.148255813953,0.989537444934,0.246376811594,0.920122887865,344,1816,0.855555555556
19,97,0.791044776119,0.863831820354,0.156804733728,0.992316136114,0.261728395062,0.923627075351,338,1822,0.861574074074
19,98,0.731343283582,0.858576206402,0.142028985507,0.990082644628,0.23786407767,0.919651995906,345,1815,0.85462962963
19,99,0.710526315789,0.865163147793,0.161194029851,0.987945205479,0.262773722628,0.922486569455,335,1825,0.859722222222
