K, Exec, Precision_S, Precision_NS, Recall_S, Recall_NS, Fscore_S, Fscore_NS, Support_N, Support_NS, Acc
17,23,0.657142857143,0.85980861244,0.135693215339,0.986820428336,0.224938875306,0.918946560982,339,1821,0.853240740741
17,24,0.746268656716,0.862398471094,0.147928994083,0.990669593853,0.246913580247,0.922094508301,338,1822,0.858796296296
17,25,0.761194029851,0.858576206402,0.146974063401,0.991174848318,0.246376811594,0.920122887865,347,1813,0.855555555556
17,26,0.785714285714,0.861244019139,0.159420289855,0.99173553719,0.265060240964,0.921895006402,345,1815,0.858796296296
17,27,0.731343283582,0.857142857143,0.140804597701,0.990066225166,0.236144578313,0.918822023047,348,1812,0.853240740741
17,28,0.739726027397,0.860086248203,0.156069364162,0.989525909592,0.257756563246,0.920276852089,346,1814,0.856018518519
17,29,0.704918032787,0.857551214864,0.125730994152,0.990099009901,0.213399503722,0.919070717386,342,1818,0.853240740741
17,30,0.708333333333,0.860632183908,0.149122807018,0.988448844884,0.246376811594,0.920122887865,342,1818,0.855555555556
17,31,0.722222222222,0.862068965517,0.152941176471,0.989010989011,0.252427184466,0.921187308086,340,1820,0.857407407407
17,32,0.720588235294,0.863288718929,0.146268656716,0.989589041096,0.24317617866,0.922134286444,335,1825,0.858796296296
17,33,0.696202531646,0.86544930322,0.164179104478,0.986849315068,0.265700483092,0.922171018945,335,1825,0.859259259259
17,34,0.69696969697,0.860076408787,0.135693215339,0.989017023613,0.227160493827,0.920051085568,339,1821,0.855092592593
17,35,0.708333333333,0.859674329502,0.148255813953,0.988436123348,0.245192307692,0.919569672131,344,1816,0.85462962963
17,36,0.657142857143,0.85980861244,0.135693215339,0.986820428336,0.224938875306,0.918946560982,339,1821,0.853240740741
17,37,0.712328767123,0.862961188309,0.153846153846,0.988474204171,0.25304136253,0.921463289844,338,1822,0.85787037037
17,38,0.692307692308,0.859188544153,0.132352941176,0.989010989011,0.222222222222,0.919540229885,340,1820,0.854166666667
17,39,0.724637681159,0.863223338116,0.14880952381,0.989583333333,0.246913580247,0.922094508301,336,1824,0.858796296296
17,40,0.689189189189,0.863374880153,0.151785714286,0.987390350877,0.248780487805,0.921227621483,336,1824,0.857407407407
17,41,0.706666666667,0.864748201439,0.158208955224,0.987945205479,0.258536585366,0.922250639386,335,1825,0.859259259259
17,42,0.705882352941,0.858030592734,0.139130434783,0.988980716253,0.232445520581,0.918863578193,345,1815,0.853240740741
17,43,0.770491803279,0.857074797523,0.135446685879,0.992277992278,0.230392156863,0.919734151329,347,1813,0.85462962963
17,44,0.7,0.861538461538,0.162790697674,0.986784140969,0.264150943396,0.919917864476,344,1816,0.855555555556
17,45,0.703125,0.856870229008,0.130434782609,0.989531680441,0.220048899756,0.918435182818,345,1815,0.852314814815
17,46,0.737704918033,0.856121962839,0.129682997118,0.991174848318,0.220588235294,0.918711656442,347,1813,0.852777777778
17,47,0.658227848101,0.864968765017,0.156156156156,0.985221674877,0.252427184466,0.921187308086,333,1827,0.857407407407
17,48,0.739130434783,0.857484457198,0.146131805158,0.990060739923,0.244019138756,0.919015889288,349,1811,0.853703703704
17,49,0.71875,0.858301526718,0.134110787172,0.990093560815,0.226044226044,0.919499105546,343,1817,0.854166666667
17,50,0.809523809524,0.860276585598,0.148255813953,0.993392070485,0.250614250614,0.922054689497,344,1816,0.858796296296
17,51,0.69014084507,0.85926280517,0.142857142857,0.987892129884,0.236714975845,0.919098822325,343,1817,0.853703703704
17,52,0.722222222222,0.857279693487,0.148571428571,0.988950276243,0.24644549763,0.918419702411,350,1810,0.852777777778
17,53,0.706666666667,0.864268585132,0.157738095238,0.987938596491,0.257907542579,0.92197492965,336,1824,0.858796296296
17,54,0.718309859155,0.857348013404,0.146131805158,0.988956377692,0.242857142857,0.918461538462,349,1811,0.852777777778
17,55,0.758064516129,0.857483317445,0.135838150289,0.991730981257,0.230392156863,0.919734151329,346,1814,0.85462962963
17,56,0.712328767123,0.865836128414,0.156626506024,0.988512035011,0.256790123457,0.923116219668,332,1828,0.860648148148
17,57,0.75,0.86,0.132743362832,0.99176276771,0.225563909774,0.921193573068,339,1821,0.856944444444
17,58,0.706666666667,0.858992805755,0.152737752161,0.987865416437,0.251184834123,0.918932786044,347,1813,0.853703703704
17,59,0.722222222222,0.862068965517,0.152941176471,0.989010989011,0.252427184466,0.921187308086,340,1820,0.857407407407
17,60,0.7,0.855502392344,0.139601139601,0.988391376451,0.232779097387,0.917158245704,351,1809,0.850462962963
17,61,0.708333333333,0.863026819923,0.151335311573,0.988480526604,0.249388753056,0.921503451803,337,1823,0.85787037037
17,62,0.71875,0.857347328244,0.133333333333,0.990082644628,0.224938875306,0.918946560982,345,1815,0.853240740741
17,63,0.722222222222,0.859195402299,0.150289017341,0.988974641676,0.248803827751,0.91952844695,346,1814,0.85462962963
17,64,0.746031746032,0.856461611826,0.135057471264,0.991169977925,0.228710462287,0.918905090816,348,1812,0.853240740741
17,65,0.769230769231,0.859188544153,0.144927536232,0.99173553719,0.243902439024,0.920716112532,345,1815,0.856481481481
17,66,0.761194029851,0.857142857143,0.145714285714,0.991160220994,0.244604316547,0.919292851653,350,1810,0.854166666667
17,67,0.7,0.855980861244,0.14,0.988397790055,0.233333333333,0.917435897436,350,1810,0.850925925926
17,68,0.727272727273,0.858166189112,0.139130434783,0.990082644628,0.233576642336,0.919416730622,345,1815,0.854166666667
17,69,0.69014084507,0.855911919579,0.14,0.987845303867,0.232779097387,0.917158245704,350,1810,0.850462962963
17,70,0.704225352113,0.860698898995,0.146627565982,0.988455195162,0.242718446602,0.920163766633,341,1819,0.855555555556
17,71,0.718309859155,0.863092388703,0.151335311573,0.989029072957,0.25,0.921779141104,337,1823,0.858333333333
17,72,0.718309859155,0.860698898995,0.149122807018,0.98899889989,0.246973365617,0.920399283338,342,1818,0.856018518519
17,73,0.769230769231,0.866825775656,0.151975683891,0.991807755325,0.253807106599,0.925114620479,329,1831,0.863888888889
17,74,0.720588235294,0.860898661568,0.144117647059,0.98956043956,0.240196078431,0.920756646217,340,1820,0.856481481481
17,75,0.720588235294,0.858508604207,0.142028985507,0.989531680441,0.237288135593,0.919375479908,345,1815,0.854166666667
17,76,0.731343283582,0.857142857143,0.140804597701,0.990066225166,0.236144578313,0.918822023047,348,1812,0.853240740741
17,77,0.746478873239,0.860698898995,0.154069767442,0.990088105727,0.255421686747,0.920870678617,344,1816,0.856944444444
17,78,0.75,0.858301526718,0.139130434783,0.991184573003,0.234718826406,0.91996931731,345,1815,0.855092592593
17,79,0.746031746032,0.855984740105,0.134670487106,0.991165102154,0.228155339806,0.918628454452,349,1811,0.852777777778
17,80,0.764705882353,0.85707456979,0.148148148148,0.991155334439,0.248210023866,0.919251473981,351,1809,0.854166666667
17,81,0.724637681159,0.864658058345,0.15015015015,0.989600437876,0.248756218905,0.92291985707,333,1827,0.860185185185
17,82,0.758064516129,0.861773117255,0.139465875371,0.991771804717,0.235588972431,0.92221372099,337,1823,0.858796296296
17,83,0.675675675676,0.855225311601,0.142045454545,0.986725663717,0.234741784038,0.916281458654,352,1808,0.849074074074
17,84,0.793650793651,0.858369098712,0.14409221902,0.992829564258,0.243902439024,0.920716112532,347,1813,0.856481481481
17,85,0.675675675676,0.860498561841,0.146627565982,0.986805937328,0.240963855422,0.91933418694,341,1819,0.854166666667
17,86,0.704225352113,0.854475825754,0.141242937853,0.988372093023,0.235294117647,0.916559691913,354,1806,0.849537037037
17,87,0.708333333333,0.859674329502,0.148255813953,0.988436123348,0.245192307692,0.919569672131,344,1816,0.85462962963
17,88,0.707317073171,0.865255052936,0.171597633136,0.98682766191,0.27619047619,0.922051282051,338,1822,0.859259259259
17,89,0.753246753247,0.861257801248,0.167146974063,0.989520132377,0.27358490566,0.920944558522,347,1813,0.857407407407
17,90,0.698630136986,0.863440344993,0.151785714286,0.987938596491,0.249388753056,0.921503451803,336,1824,0.85787037037
17,91,0.704225352113,0.860220201053,0.146198830409,0.988448844884,0.242130750605,0.919887381623,342,1818,0.855092592593
17,92,0.753846153846,0.864439140811,0.147147147147,0.991242474001,0.246231155779,0.923508414074,333,1827,0.861111111111
17,93,0.671232876712,0.859607091519,0.143274853801,0.986798679868,0.236144578313,0.918822023047,342,1818,0.853240740741
17,94,0.736111111111,0.866379310345,0.159638554217,0.989606126915,0.262376237624,0.923901940756,332,1828,0.862037037037
17,95,0.742424242424,0.855300859599,0.139204545455,0.990597345133,0.234449760766,0.917990773962,352,1808,0.851851851852
17,96,0.731343283582,0.858576206402,0.142028985507,0.990082644628,0.23786407767,0.919651995906,345,1815,0.85462962963
17,97,0.743243243243,0.860019175455,0.158501440922,0.989520132377,0.261282660333,0.920235957938,347,1813,0.856018518519
17,98,0.757142857143,0.856459330144,0.150141643059,0.990592141671,0.250591016548,0.91865537593,353,1807,0.853240740741
17,99,0.787878787879,0.861509073543,0.152046783626,0.992299229923,0.254901960784,0.922290388548,342,1818,0.859259259259
19,0,0.666666666667,0.860911270983,0.147058823529,0.986263736264,0.240963855422,0.91933418694,340,1820,0.854166666667
19,1,0.728813559322,0.855306996668,0.123919308357,0.991174848318,0.211822660099,0.91824220746,347,1813,0.851851851852
19,2,0.72131147541,0.852787041448,0.124645892351,0.990592141671,0.212560386473,0.916538658474,353,1807,0.849074074074
19,3,0.735294117647,0.861854684512,0.147492625369,0.990115321252,0.2457002457,0.921543572706,339,1821,0.85787037037
19,4,0.742857142857,0.858851674641,0.149855907781,0.990071704357,0.249400479616,0.919805277991,347,1813,0.855092592593
19,5,0.793650793651,0.85455412494,0.140845070423,0.992797783934,0.239234449761,0.918503331625,355,1805,0.852777777778
19,6,0.716417910448,0.863354037267,0.14371257485,0.989594742607,0.239401496259,0.922174023986,334,1826,0.858796296296
19,7,0.724637681159,0.86131037781,0.147058823529,0.98956043956,0.244498777506,0.920992073638,340,1820,0.856944444444
19,8,0.722222222222,0.862068965517,0.152941176471,0.989010989011,0.252427184466,0.921187308086,340,1820,0.857407407407
19,9,0.710144927536,0.860353897657,0.143695014663,0.989004947774,0.239024390244,0.920204603581,341,1819,0.855555555556
19,10,0.777777777778,0.862184072485,0.144970414201,0.992316136114,0.244389027431,0.922684358255,338,1822,0.859722222222
19,11,0.75,0.865421455939,0.161194029851,0.990136986301,0.265356265356,0.923588039867,335,1825,0.861574074074
19,12,0.784615384615,0.862052505967,0.15,0.992307692308,0.251851851852,0.922605363985,340,1820,0.859722222222
19,13,0.723684210526,0.862284069098,0.16081871345,0.988448844884,0.263157894737,0.921066119938,342,1818,0.857407407407
19,14,0.68253968254,0.85455412494,0.123563218391,0.988962472406,0.209245742092,0.916858531594,348,1812,0.849537037037
19,15,0.753623188406,0.86131037781,0.152046783626,0.990649064906,0.25304136253,0.921463289844,342,1818,0.85787037037
19,16,0.746835443038,0.866410379625,0.175074183976,0.989029072957,0.283653846154,0.923668032787,337,1823,0.862037037037
19,17,0.754098360656,0.856121962839,0.132183908046,0.991721854305,0.224938875306,0.918946560982,348,1812,0.853240740741
19,18,0.739130434783,0.856527977044,0.145299145299,0.990049751244,0.242857142857,0.918461538462,351,1809,0.852777777778
19,19,0.75,0.854285714286,0.128205128205,0.991708126036,0.21897810219,0.917881811205,351,1809,0.851388888889
19,20,0.746268656716,0.860009555662,0.145772594752,0.990643918547,0.243902439024,0.920716112532,343,1817,0.856481481481
19,21,0.712121212121,0.861031518625,0.139053254438,0.989571899012,0.232673267327,0.920837589377,338,1822,0.856481481481
19,22,0.714285714286,0.855023923445,0.14164305949,0.988931931378,0.236406619385,0.917115730049,353,1807,0.850462962963
19,23,0.757575757576,0.858166189112,0.14409221902,0.991174848318,0.242130750605,0.919887381623,347,1813,0.855092592593
19,24,0.735294117647,0.860898661568,0.146627565982,0.990104452996,0.244498777506,0.920992073638,341,1819,0.856944444444
19,25,0.697368421053,0.859884836852,0.153623188406,0.987327823691,0.251781472684,0.91921005386,345,1815,0.854166666667
19,26,0.693333333333,0.862829736211,0.153846153846,0.98737650933,0.25181598063,0.920911185052,338,1822,0.856944444444
19,27,0.679487179487,0.859750240154,0.153623188406,0.986225895317,0.250591016548,0.91865537593,345,1815,0.853240740741
19,28,0.794117647059,0.860898661568,0.15652173913,0.992286501377,0.261501210654,0.921934988482,345,1815,0.858796296296
19,29,0.739726027397,0.857690464782,0.153846153846,0.989496959646,0.254716981132,0.918891170431,351,1809,0.853703703704
19,30,0.716417910448,0.860009555662,0.140762463343,0.989554700385,0.235294117647,0.920245398773,341,1819,0.855555555556
19,31,0.742857142857,0.863157894737,0.153846153846,0.990120746432,0.254901960784,0.922290388548,338,1822,0.859259259259
19,32,0.818181818182,0.858432304038,0.131195335277,0.994496422675,0.226130653266,0.92146863845,343,1817,0.857407407407
19,33,0.716216216216,0.859060402685,0.152737752161,0.988416988417,0.251781472684,0.91921005386,347,1813,0.854166666667
19,34,0.734375,0.857347328244,0.135838150289,0.990628445424,0.229268292683,0.919181585678,346,1814,0.853703703704
19,35,0.721518987342,0.861124459395,0.164739884393,0.987872105843,0.268235294118,0.920154043646,346,1814,0.856018518519
19,36,0.768115942029,0.860832137733,0.154069767442,0.991189427313,0.256658595642,0.921423086767,344,1816,0.85787037037
19,37,0.768115942029,0.858440937351,0.151862464183,0.991165102154,0.253588516746,0.920041004613,349,1811,0.855555555556
19,38,0.728571428571,0.862679425837,0.150887573964,0.989571899012,0.25,0.921779141104,338,1822,0.858333333333
19,39,0.728813559322,0.856734888149,0.125,0.991189427313,0.213399503722,0.919070717386,344,1816,0.853240740741
19,40,0.771428571429,0.861244019139,0.156976744186,0.991189427313,0.260869565217,0.921658986175,344,1816,0.858333333333
19,41,0.661971830986,0.858784107228,0.137426900585,0.986798679868,0.227602905569,0.918351676478,342,1818,0.852314814815
19,42,0.704225352113,0.861656294878,0.147492625369,0.988467874794,0.243902439024,0.920716112532,339,1821,0.856481481481
19,43,0.727272727273,0.864374403056,0.144578313253,0.990153172867,0.241206030151,0.922998470168,332,1828,0.860185185185
19,44,0.728571428571,0.863157894737,0.151335311573,0.989577619309,0.250614250614,0.922054689497,337,1823,0.858796296296
19,45,0.761194029851,0.858098423316,0.146551724138,0.991169977925,0.24578313253,0.919846350832,348,1812,0.855092592593
19,46,0.72972972973,0.861457334612,0.157434402332,0.988992845349,0.258992805755,0.920830130669,343,1817,0.856944444444
19,47,0.722222222222,0.85632183908,0.147727272727,0.988938053097,0.245283018868,0.917864476386,352,1808,0.851851851852
19,48,0.718309859155,0.857348013404,0.146131805158,0.988956377692,0.242857142857,0.918461538462,349,1811,0.852777777778
19,49,0.753846153846,0.857279236277,0.140804597701,0.991169977925,0.237288135593,0.919375479908,348,1812,0.854166666667
19,50,0.769230769231,0.857756563246,0.14367816092,0.991721854305,0.242130750605,0.919887381623,348,1812,0.855092592593
19,51,0.712121212121,0.853868194842,0.133144475921,0.989485334809,0.224343675418,0.916688028711,353,1807,0.849537037037
19,52,0.788732394366,0.856869315462,0.157746478873,0.991689750693,0.262910798122,0.919363122753,355,1805,0.85462962963
19,53,0.764705882353,0.852294455067,0.14404432133,0.991106170094,0.242424242424,0.916473914161,361,1799,0.849537037037
19,54,0.689189189189,0.860498561841,0.149122807018,0.987348734873,0.245192307692,0.919569672131,342,1818,0.85462962963
19,55,0.681818181818,0.860076408787,0.133136094675,0.988474204171,0.222772277228,0.919816138917,338,1822,0.85462962963
19,56,0.728571428571,0.860765550239,0.149122807018,0.989548954895,0.247572815534,0.920675537359,342,1818,0.856481481481
19,57,0.676470588235,0.857552581262,0.133720930233,0.987885462555,0.223300970874,0.918116683726,344,1816,0.851851851852
19,58,0.736842105263,0.856871136472,0.122448979592,0.991744634012,0.21,0.919387755102,343,1817,0.853703703704
19,59,0.685714285714,0.859330143541,0.140350877193,0.987898789879,0.233009708738,0.919140225179,342,1818,0.853703703704
19,60,0.732394366197,0.858784107228,0.149855907781,0.989520132377,0.248803827751,0.91952844695,347,1813,0.85462962963
19,61,0.741935483871,0.864632983794,0.139393939394,0.991256830601,0.234693877551,0.923625254582,330,1830,0.861111111111
19,62,0.725806451613,0.861773117255,0.134328358209,0.990684931507,0.226700251889,0.921743563599,335,1825,0.85787037037
19,63,0.676923076923,0.852983293556,0.125,0.988384955752,0.21103117506,0.915705867282,352,1808,0.847685185185
19,64,0.731343283582,0.860009555662,0.143274853801,0.990099009901,0.239608801956,0.920480695474,342,1818,0.856018518519
19,65,0.739130434783,0.857962697274,0.146551724138,0.990066225166,0.244604316547,0.919292851653,348,1812,0.854166666667
19,66,0.730158730159,0.855507868383,0.131805157593,0.990612921038,0.223300970874,0.918116683726,349,1811,0.851851851852
19,67,0.796875,0.864503816794,0.15223880597,0.992876712329,0.255639097744,0.924254016832,335,1825,0.8625
19,68,0.8,0.857279236277,0.148148148148,0.992813709232,0.25,0.920081967213,351,1809,0.855555555556
19,69,0.72972972973,0.862416107383,0.158357771261,0.989004947774,0.260240963855,0.92138284251,341,1819,0.85787037037
19,70,0.728571428571,0.860765550239,0.149122807018,0.989548954895,0.247572815534,0.920675537359,342,1818,0.856481481481
19,71,0.693333333333,0.860911270983,0.152046783626,0.987348734873,0.249400479616,0.919805277991,342,1818,0.855092592593
19,72,0.72,0.863788968825,0.159763313609,0.988474204171,0.261501210654,0.921934988482,338,1822,0.858796296296
19,73,0.708333333333,0.86254789272,0.150887573964,0.988474204171,0.248780487805,0.921227621483,338,1822,0.857407407407
19,74,0.712121212121,0.859598853868,0.137829912023,0.989554700385,0.230958230958,0.920010222336,341,1819,0.855092592593
19,75,0.733333333333,0.858095238095,0.12865497076,0.991199119912,0.218905472637,0.919857069934,342,1818,0.85462962963
19,76,0.675675675676,0.85953978907,0.145772594752,0.986791414419,0.239808153477,0.918780425314,343,1817,0.853240740741
19,77,0.720588235294,0.856596558317,0.140401146132,0.989508558807,0.235011990408,0.918267998975,349,1811,0.852314814815
19,78,0.722222222222,0.863505747126,0.154302670623,0.989029072957,0.254278728606,0.922014829967,337,1823,0.858796296296
19,79,0.758064516129,0.856530028599,0.135057471264,0.991721854305,0.229268292683,0.919181585678,348,1812,0.853703703704
19,80,0.8125,0.855916030534,0.146892655367,0.993355481728,0.248803827751,0.91952844695,354,1806,0.85462962963
19,81,0.72,0.86139088729,0.157434402332,0.988442487617,0.258373205742,0.920553562276,343,1817,0.856481481481
19,82,0.793103448276,0.861084681256,0.136094674556,0.993413830955,0.232323232323,0.92252803262,338,1822,0.859259259259
19,83,0.705882352941,0.85707456979,0.138328530259,0.988968560397,0.231325301205,0.918309859155,347,1813,0.852314814815
19,84,0.738461538462,0.856324582339,0.137535816619,0.990612921038,0.231884057971,0.918586789555,349,1811,0.852777777778
19,85,0.720588235294,0.859464627151,0.142857142857,0.989543203082,0.238442822384,0.919928370427,343,1817,0.855092592593
19,86,0.786885245902,0.859456884231,0.139941690962,0.992845349477,0.237623762376,0.921348314607,343,1817,0.857407407407
19,87,0.745762711864,0.850547358401,0.122905027933,0.991675915649,0.21103117506,0.915705867282,358,1802,0.847685185185
19,88,0.72131147541,0.860409718914,0.13056379822,0.990674712013,0.221105527638,0.920958694544,337,1823,0.856481481481
19,89,0.74025974026,0.862217954873,0.165697674419,0.988986784141,0.270783847981,0.921261862016,344,1816,0.85787037037
19,90,0.760563380282,0.861177596936,0.156976744186,0.99063876652,0.260240963855,0.92138284251,344,1816,0.85787037037
19,91,0.689189189189,0.857142857143,0.146131805158,0.987299834346,0.241134751773,0.917628945343,349,1811,0.851388888889
19,92,0.742424242424,0.853390639924,0.137640449438,0.990576496674,0.232227488152,0.916880451514,356,1804,0.85
19,93,0.727272727273,0.855778414518,0.137142857143,0.990055248619,0.230769230769,0.918032786885,350,1810,0.851851851852
19,94,0.753846153846,0.858711217184,0.142028985507,0.991184573003,0.239024390244,0.920204603581,345,1815,0.855555555556
19,95,0.741379310345,0.856803044719,0.125,0.991740088106,0.213930348259,0.919346605411,344,1816,0.853703703704
19,96,0.720588235294,0.858986615679,0.142441860465,0.989537444934,0.23786407767,0.919651995906,344,1816,0.85462962963
19,97,0.733333333333,0.857074340528,0.155807365439,0.988931931378,0.257009345794,0.91829393628,353,1807,0.852777777778
19,98,0.736111111111,0.859195402299,0.152737752161,0.989520132377,0.252983293556,0.919764163035,347,1813,0.855092592593
19,99,0.736111111111,0.860153256705,0.153623188406,0.989531680441,0.254196642686,0.92031770433,345,1815,0.856018518519
