K,#Exec,PPV_S,PPV_NS,TPR_S,TPR_NS,F1_S,F1_NS,SUP_S,SUP_NS,TN,FP,FN,TP,Acc
15,45,0.669902912621,0.669616519174,0.711340206186,0.625344352617,0.69,0.646723646724,388,363,227,136,112,276,0.669773635153
15,46,0.638820638821,0.627906976744,0.670103092784,0.595041322314,0.654088050314,0.611032531825,388,363,216,147,128,260,0.633821571238
15,47,0.665024630542,0.704347826087,0.725806451613,0.641160949868,0.694087403599,0.671270718232,372,379,243,136,102,270,0.683089214381
15,48,0.639618138425,0.680722891566,0.716577540107,0.599469496021,0.675914249685,0.637517630465,374,377,226,151,106,268,0.657789613848
15,49,0.626506024096,0.651785714286,0.689655172414,0.585561497326,0.656565656566,0.616901408451,377,374,219,155,117,260,0.637816245007
15,50,0.640845070423,0.673846153846,0.720316622691,0.588709677419,0.678260869565,0.628407460545,379,372,219,153,106,273,0.655126498003
15,51,0.610619469027,0.685618729097,0.745945945946,0.538057742782,0.671532846715,0.602941176471,370,381,205,176,94,276,0.640479360852
15,52,0.639344262295,0.697530864198,0.735849056604,0.594736842105,0.684210526316,0.642045454545,371,380,226,154,98,273,0.664447403462
15,53,0.642335766423,0.658823529412,0.694736842105,0.603773584906,0.667509481669,0.630098452883,380,371,224,147,116,264,0.649800266312
15,54,0.630541871921,0.663768115942,0.688172043011,0.604221635884,0.658097686375,0.632596685083,372,379,229,150,116,256,0.645805592543
15,55,0.622317596567,0.708771929825,0.777479892761,0.534391534392,0.691299165673,0.609351432881,373,378,202,176,83,290,0.655126498003
15,56,0.632318501171,0.675925925926,0.72,0.582446808511,0.673316708229,0.625714285714,375,376,219,157,105,270,0.651131824234
15,57,0.632420091324,0.686900958466,0.738666666667,0.571808510638,0.681426814268,0.624092888244,375,376,215,161,98,277,0.655126498003
15,58,0.647482014388,0.685628742515,0.72,0.609042553191,0.681818181818,0.645070422535,375,376,229,147,105,270,0.664447403462
15,59,0.660804020101,0.688385269122,0.70509383378,0.642857142857,0.682230869001,0.664842681259,373,378,243,135,110,263,0.673768308921
15,60,0.638461538462,0.662049861496,0.67115902965,0.628947368421,0.654402102497,0.645074224022,371,380,239,141,122,249,0.649800266312
15,61,0.654228855721,0.670487106017,0.695767195767,0.627345844504,0.674358974359,0.648199445983,378,373,234,139,115,263,0.661784287617
15,62,0.599557522124,0.672240802676,0.734417344173,0.526178010471,0.660170523752,0.590308370044,369,382,201,181,98,271,0.628495339547
15,63,0.622871046229,0.635294117647,0.673684210526,0.582210242588,0.647281921618,0.607594936709,380,371,216,155,124,256,0.628495339547
15,64,0.639150943396,0.678899082569,0.720744680851,0.592,0.6775,0.632478632479,376,375,222,153,105,271,0.656458055925
15,65,0.65617433414,0.659763313609,0.70207253886,0.61095890411,0.678347934919,0.634423897582,386,365,223,142,115,271,0.657789613848
15,66,0.647201946472,0.676470588235,0.707446808511,0.613333333333,0.675984752224,0.643356643357,376,375,230,145,110,266,0.660452729694
15,67,0.678100263852,0.658602150538,0.669270833333,0.66757493188,0.673656618611,0.663058186739,384,367,245,122,127,257,0.66844207723
15,68,0.605700712589,0.633333333333,0.678191489362,0.557333333333,0.639899623588,0.592907801418,376,375,209,166,121,255,0.617842876165
15,69,0.62962962963,0.677115987461,0.725333333333,0.574468085106,0.674101610905,0.621582733813,375,376,216,160,103,272,0.649800266312
15,70,0.646634615385,0.698507462687,0.727027027027,0.614173228346,0.684478371501,0.653631284916,370,381,234,147,101,269,0.669773635153
15,71,0.654501216545,0.664705882353,0.702349869452,0.614130434783,0.67758186398,0.638418079096,383,368,226,142,114,269,0.659121171771
15,72,0.630272952854,0.658045977011,0.680965147453,0.60582010582,0.654639175258,0.63085399449,373,378,229,149,119,254,0.643142476698
15,73,0.62100456621,0.67731629393,0.729222520107,0.560846560847,0.670776818742,0.613603473227,373,378,212,166,101,272,0.644474034621
15,74,0.608108108108,0.664495114007,0.723860589812,0.539682539683,0.660954712362,0.595620437956,373,378,204,174,103,270,0.631158455393
15,75,0.660804020101,0.671388101983,0.693931398417,0.637096774194,0.676962676963,0.653793103448,379,372,237,135,116,263,0.665778961385
15,76,0.625,0.6472303207,0.678191489362,0.592,0.650510204082,0.618384401114,376,375,222,153,121,255,0.635153129161
15,77,0.633004926108,0.663768115942,0.689008042895,0.60582010582,0.659820282413,0.63347164592,373,378,229,149,116,257,0.647137150466
15,78,0.63981042654,0.671732522796,0.714285714286,0.592493297587,0.675,0.62962962963,378,373,221,152,108,270,0.65379494008
15,79,0.631067961165,0.669616519174,0.698924731183,0.598944591029,0.663265306122,0.632311977716,372,379,227,152,112,260,0.648468708389
15,80,0.572984749455,0.643835616438,0.716621253406,0.489583333333,0.636803874092,0.556213017751,367,384,188,196,104,263,0.600532623169
15,81,0.649122807018,0.664772727273,0.68700265252,0.625668449198,0.667525773196,0.644628099174,377,374,234,140,118,259,0.656458055925
15,82,0.629107981221,0.658461538462,0.707124010554,0.575268817204,0.665838509317,0.61406025825,379,372,214,158,111,268,0.641810918775
15,83,0.639150943396,0.672782874618,0.716931216931,0.58981233244,0.675810473815,0.628571428571,378,373,220,153,107,271,0.65379494008
15,84,0.651851851852,0.684971098266,0.707774798928,0.626984126984,0.678663239075,0.654696132597,373,378,237,141,109,264,0.667110519308
15,85,0.62380952381,0.655589123867,0.696808510638,0.578666666667,0.658291457286,0.614730878187,376,375,217,158,114,262,0.637816245007
15,86,0.602197802198,0.662162162162,0.732620320856,0.519893899204,0.661037394451,0.582466567608,374,377,196,181,100,274,0.625832223702
15,87,0.654846335697,0.704268292683,0.74064171123,0.612732095491,0.695106649937,0.655319148936,374,377,231,146,97,277,0.676431424767
15,88,0.643203883495,0.672566371681,0.704787234043,0.608,0.672588832487,0.638655462185,376,375,228,147,111,265,0.656458055925
15,89,0.62315270936,0.655072463768,0.680107526882,0.596306068602,0.650385604113,0.624309392265,372,379,226,153,119,253,0.637816245007
15,90,0.663291139241,0.685393258427,0.700534759358,0.647214854111,0.681404421326,0.665757162347,374,377,244,133,112,262,0.673768308921
15,91,0.643373493976,0.678571428571,0.712,0.606382978723,0.675949367089,0.640449438202,375,376,228,148,108,267,0.659121171771
15,92,0.635,0.666666666667,0.684636118598,0.615789473684,0.658884565499,0.640218878249,371,380,234,146,117,254,0.649800266312
15,93,0.644607843137,0.67055393586,0.699468085106,0.613333333333,0.670918367347,0.640668523677,376,375,230,145,113,263,0.656458055925
15,94,0.633251833741,0.631578947368,0.672727272727,0.590163934426,0.652392947103,0.610169491525,385,366,216,150,126,259,0.632490013316
15,95,0.618226600985,0.652173913043,0.676549865229,0.592105263158,0.646074646075,0.620689655172,371,380,225,155,120,251,0.633821571238
15,96,0.638190954774,0.662889518414,0.680965147453,0.619047619048,0.658884565499,0.640218878249,373,378,234,144,119,254,0.649800266312
15,97,0.633333333333,0.664652567976,0.705570291777,0.588235294118,0.667503136763,0.624113475177,377,374,220,154,111,266,0.647137150466
15,98,0.61978021978,0.679054054054,0.74801061008,0.53743315508,0.677884615385,0.6,377,374,201,173,95,282,0.643142476698
15,99,0.640287769784,0.703592814371,0.729508196721,0.61038961039,0.681992337165,0.653685674548,366,385,235,150,99,267,0.66844207723
17,0,0.646464646465,0.67323943662,0.688172043011,0.630606860158,0.666666666667,0.651226158038,372,379,239,140,116,256,0.659121171771
17,1,0.641509433962,0.666666666667,0.713910761155,0.589189189189,0.675776397516,0.625538020086,381,370,218,152,109,272,0.652463382157
17,2,0.620608899297,0.666666666667,0.710455764075,0.571428571429,0.6625,0.615384615385,373,378,216,162,108,265,0.640479360852
17,3,0.651960784314,0.655976676385,0.692708333333,0.613079019074,0.671717171717,0.633802816901,384,367,225,142,118,266,0.65379494008
17,4,0.616091954023,0.683544303797,0.728260869565,0.563968668407,0.667496886675,0.618025751073,368,383,216,167,100,268,0.644474034621
17,5,0.595294117647,0.644171779141,0.685636856369,0.549738219895,0.637279596977,0.593220338983,369,382,210,172,116,253,0.616511318242
17,6,0.627962085308,0.674772036474,0.712365591398,0.585751978892,0.667506297229,0.627118644068,372,379,222,157,107,265,0.648468708389
17,7,0.593548387097,0.664335664336,0.741935483871,0.501319261214,0.659498207885,0.571428571429,372,379,190,189,96,276,0.620505992011
17,8,0.652709359606,0.675362318841,0.702917771883,0.622994652406,0.676883780332,0.648122392211,377,374,233,141,112,265,0.663115845539
17,9,0.613138686131,0.655882352941,0.682926829268,0.583769633508,0.646153846154,0.617728531856,369,382,223,159,117,252,0.632490013316
17,10,0.618705035971,0.667664670659,0.69918699187,0.583769633508,0.656488549618,0.622905027933,369,382,223,159,111,258,0.640479360852
17,11,0.645011600928,0.69375,0.739361702128,0.592,0.68897149938,0.638848920863,376,375,222,153,98,278,0.665778961385
17,12,0.620309050773,0.687919463087,0.751336898396,0.543766578249,0.679564691657,0.607407407407,374,377,205,172,93,281,0.647137150466
17,13,0.636363636364,0.690690690691,0.720867208672,0.602094240838,0.675984752224,0.643356643357,369,382,230,152,103,266,0.660452729694
17,14,0.650366748166,0.687134502924,0.713136729223,0.621693121693,0.680306905371,0.652777777778,373,378,235,143,107,266,0.667110519308
17,15,0.655256723716,0.681286549708,0.710875331565,0.622994652406,0.681933842239,0.650837988827,377,374,233,141,109,268,0.667110519308
17,16,0.622119815668,0.656151419558,0.712401055409,0.559139784946,0.664206642066,0.603773584906,379,372,208,164,109,270,0.636484687084
17,17,0.636144578313,0.666666666667,0.702127659574,0.597333333333,0.667509481669,0.630098452883,376,375,224,151,112,264,0.649800266312
17,18,0.636815920398,0.661891117479,0.68449197861,0.612732095491,0.659793814433,0.636363636364,374,377,231,146,118,256,0.648468708389
17,19,0.628504672897,0.681114551084,0.72311827957,0.580474934037,0.6725,0.626780626781,372,379,220,159,103,269,0.651131824234
17,20,0.665012406948,0.698275862069,0.718498659517,0.642857142857,0.690721649485,0.669421487603,373,378,243,135,105,268,0.680426098535
17,21,0.640963855422,0.696428571429,0.722826086957,0.610966057441,0.679438058748,0.65090403338,368,383,234,149,102,266,0.665778961385
17,22,0.608391608392,0.642857142857,0.69414893617,0.552,0.648447204969,0.593974175036,376,375,207,168,115,261,0.623169107856
17,23,0.60788863109,0.634375,0.691292875989,0.545698924731,0.646913580247,0.586705202312,379,372,203,169,117,262,0.619174434088
17,24,0.624161073826,0.6875,0.745989304813,0.554376657825,0.679658952497,0.613803230543,374,377,209,168,95,279,0.649800266312
17,25,0.674698795181,0.705357142857,0.738786279683,0.637096774194,0.705289672544,0.669491525424,379,372,237,135,99,280,0.688415446072
17,26,0.629107981221,0.64,0.696103896104,0.568306010929,0.660912453761,0.602026049204,385,366,208,158,117,268,0.633821571238
17,27,0.635933806147,0.655487804878,0.704188481675,0.582655826558,0.668322981366,0.616929698709,382,369,215,154,113,269,0.644474034621
17,28,0.645631067961,0.666666666667,0.701846965699,0.60752688172,0.672566371681,0.635724331927,379,372,226,146,113,266,0.655126498003
17,29,0.661538461538,0.653739612188,0.67362924282,0.641304347826,0.667529107374,0.647462277092,383,368,236,132,125,258,0.657789613848
17,30,0.625282167043,0.672077922078,0.732804232804,0.554959785523,0.674786845311,0.607929515419,378,373,207,166,101,277,0.644474034621
17,31,0.625287356322,0.670886075949,0.723404255319,0.565333333333,0.670776818742,0.613603473227,376,375,212,163,104,272,0.644474034621
17,32,0.663529411765,0.684049079755,0.732467532468,0.609289617486,0.696296296296,0.64450867052,385,366,223,143,103,282,0.672436750999
17,33,0.621686746988,0.666666666667,0.697297297297,0.587926509186,0.657324840764,0.624825662483,370,381,224,157,112,258,0.641810918775
17,34,0.644278606965,0.659025787966,0.685185185185,0.616621983914,0.664102564103,0.637119113573,378,373,230,143,119,259,0.651131824234
17,35,0.615560640732,0.665605095541,0.719251336898,0.554376657825,0.663378545006,0.60492040521,374,377,209,168,105,269,0.636484687084
17,36,0.665071770335,0.66966966967,0.716494845361,0.614325068871,0.68982630273,0.640804597701,388,363,223,140,110,278,0.667110519308
17,37,0.616279069767,0.679127725857,0.720108695652,0.569190600522,0.664160401003,0.619318181818,368,383,218,165,103,265,0.643142476698
17,38,0.626728110599,0.687697160883,0.733153638814,0.573684210526,0.675776397516,0.625538020086,371,380,218,162,99,272,0.652463382157
17,39,0.632286995516,0.67868852459,0.742105263158,0.55795148248,0.682808716707,0.612426035503,380,371,207,164,98,282,0.651131824234
17,40,0.626168224299,0.653250773994,0.705263157895,0.568733153639,0.663366336634,0.608069164265,380,371,211,160,112,268,0.637816245007
17,41,0.646616541353,0.65625,0.68073878628,0.620967741935,0.66323907455,0.638121546961,379,372,231,141,121,258,0.651131824234
17,42,0.624708624709,0.667701863354,0.714666666667,0.571808510638,0.666666666667,0.616045845272,375,376,215,161,107,268,0.643142476698
17,43,0.625850340136,0.693548387097,0.743935309973,0.565789473684,0.679802955665,0.623188405797,371,380,215,165,95,276,0.65379494008
17,44,0.625882352941,0.699386503067,0.730769230769,0.589147286822,0.674271229404,0.639551192146,364,387,228,159,98,266,0.657789613848
17,45,0.649164677804,0.707831325301,0.737127371274,0.615183246073,0.690355329949,0.658263305322,369,382,235,147,97,272,0.675099866844
17,46,0.618025751073,0.680701754386,0.759894459103,0.521505376344,0.681656804734,0.590563165906,379,372,194,178,91,288,0.641810918775
17,47,0.615384615385,0.645962732919,0.698412698413,0.55764075067,0.654275092937,0.598561151079,378,373,208,165,114,264,0.628495339547
17,48,0.636585365854,0.653958944282,0.688654353562,0.599462365591,0.661596958175,0.625525946704,379,372,223,149,118,261,0.644474034621
17,49,0.621315192744,0.690322580645,0.740540540541,0.561679790026,0.675709001233,0.619392185239,370,381,214,167,96,274,0.649800266312
17,50,0.63679245283,0.672782874618,0.716180371353,0.588235294118,0.674157303371,0.627674750357,377,374,220,154,107,270,0.652463382157
17,51,0.653944020356,0.678770949721,0.690860215054,0.641160949868,0.671895424837,0.659430122117,372,379,243,136,115,257,0.665778961385
17,52,0.648648648649,0.65988372093,0.692913385827,0.613513513514,0.670050761421,0.635854341737,381,370,227,143,117,264,0.65379494008
17,53,0.641646489104,0.686390532544,0.714285714286,0.610526315789,0.676020408163,0.646239554318,371,380,232,148,106,265,0.661784287617
17,54,0.662621359223,0.690265486726,0.722222222222,0.627345844504,0.691139240506,0.657303370787,378,373,234,139,105,273,0.675099866844
17,55,0.638190954774,0.662889518414,0.680965147453,0.619047619048,0.658884565499,0.640218878249,373,378,234,144,119,254,0.649800266312
17,56,0.628078817734,0.660869565217,0.685483870968,0.601583113456,0.655526992288,0.629834254144,372,379,228,151,117,255,0.643142476698
17,57,0.601321585903,0.686868686869,0.745901639344,0.52987012987,0.665853658537,0.598240469208,366,385,204,181,93,273,0.635153129161
17,58,0.61320754717,0.651376146789,0.695187165775,0.564986737401,0.651629072682,0.605113636364,374,377,213,164,114,260,0.62982689747
17,59,0.6038647343,0.635014836795,0.670241286863,0.566137566138,0.635324015248,0.598601398601,373,378,214,164,123,250,0.617842876165
17,60,0.626506024096,0.660714285714,0.695187165775,0.588859416446,0.659062103929,0.622720897616,374,377,222,155,114,260,0.641810918775
17,61,0.63950617284,0.64161849711,0.676240208877,0.603260869565,0.657360406091,0.621848739496,383,368,222,146,124,259,0.640479360852
17,62,0.638820638821,0.654069767442,0.686015831135,0.604838709677,0.661577608142,0.628491620112,379,372,225,147,119,260,0.645805592543
17,63,0.639225181598,0.653846153846,0.692913385827,0.597297297297,0.664987405542,0.624293785311,381,370,221,149,117,264,0.645805592543
17,64,0.622222222222,0.651162790698,0.727272727273,0.535519125683,0.670658682635,0.587706146927,385,366,196,170,105,280,0.633821571238
17,65,0.630695443645,0.655688622754,0.695767195767,0.587131367292,0.661635220126,0.619519094767,378,373,219,154,115,263,0.641810918775
17,66,0.613272311213,0.678343949045,0.726287262873,0.557591623037,0.665012406948,0.612068965517,369,382,213,169,101,268,0.640479360852
17,67,0.625,0.666666666667,0.708556149733,0.57824933687,0.664160401003,0.619318181818,374,377,218,159,109,265,0.643142476698
17,68,0.62962962963,0.652037617555,0.710182767624,0.565217391304,0.667484662577,0.605531295488,383,368,208,160,111,272,0.639147802929
17,69,0.595132743363,0.652173913043,0.721179624665,0.515873015873,0.652121212121,0.576070901034,373,378,195,183,104,269,0.617842876165
17,70,0.656992084433,0.661290322581,0.664,0.654255319149,0.660477453581,0.657754010695,375,376,246,130,126,249,0.659121171771
17,71,0.642857142857,0.669565217391,0.696,0.614361702128,0.668373879641,0.640776699029,375,376,231,145,114,261,0.655126498003
17,72,0.626477541371,0.692073170732,0.724043715847,0.58961038961,0.671736375158,0.636746143058,366,385,227,158,101,265,0.655126498003
17,73,0.615217391304,0.694158075601,0.760752688172,0.532981530343,0.680288461538,0.602985074627,372,379,202,177,89,283,0.645805592543
17,74,0.622950819672,0.663580246914,0.709333333333,0.571808510638,0.663341645885,0.614285714286,375,376,215,161,109,266,0.640479360852
17,75,0.640096618357,0.661721068249,0.699208443272,0.599462365591,0.668348045397,0.629055007052,379,372,223,149,114,265,0.649800266312
17,76,0.650602409639,0.666666666667,0.706806282723,0.607046070461,0.677540777917,0.635460992908,382,369,224,145,112,270,0.657789613848
17,77,0.635933806147,0.685975609756,0.72311827957,0.593667546174,0.676729559748,0.636492220651,372,379,225,154,103,269,0.657789613848
17,78,0.625,0.65306122449,0.681818181818,0.594164456233,0.652173913043,0.622222222222,374,377,224,153,119,255,0.637816245007
17,79,0.617073170732,0.651026392962,0.680107526882,0.585751978892,0.647058823529,0.616666666667,372,379,222,157,119,253,0.632490013316
17,80,0.614678899083,0.64126984127,0.703412073491,0.545945945946,0.65605875153,0.589781021898,381,370,202,168,113,268,0.625832223702
17,81,0.600427350427,0.643109540636,0.735602094241,0.493224932249,0.661176470588,0.558282208589,382,369,182,187,101,281,0.616511318242
17,82,0.60502283105,0.658146964856,0.712365591398,0.543535620053,0.654320987654,0.595375722543,372,379,206,173,107,265,0.627163781625
17,83,0.647058823529,0.679300291545,0.705882352941,0.618037135279,0.675191815857,0.647222222222,374,377,233,144,110,264,0.661784287617
17,84,0.657471264368,0.715189873418,0.760638297872,0.602666666667,0.705302096178,0.654124457308,376,375,226,149,90,286,0.681757656458
17,85,0.628992628993,0.654069767442,0.682666666667,0.598404255319,0.654731457801,0.625,375,376,225,151,119,256,0.640479360852
17,86,0.6725,0.672364672365,0.700520833333,0.643051771117,0.686224489796,0.657381615599,384,367,236,131,115,269,0.672436750999
17,87,0.609638554217,0.645833333333,0.680107526882,0.572559366755,0.642947903431,0.606993006993,372,379,217,162,119,253,0.625832223702
17,88,0.609649122807,0.661016949153,0.73544973545,0.522788203753,0.666666666667,0.583832335329,378,373,195,178,100,278,0.62982689747
17,89,0.611235955056,0.676470588235,0.733153638814,0.544736842105,0.666666666667,0.603498542274,371,380,207,173,99,272,0.637816245007
17,90,0.630733944954,0.666666666667,0.723684210526,0.566037735849,0.674019607843,0.612244897959,380,371,210,161,105,275,0.645805592543
17,91,0.61214953271,0.650154798762,0.698666666667,0.558510638298,0.652552926526,0.600858369099,375,376,210,166,113,262,0.628495339547
17,92,0.585972850679,0.650485436893,0.705722070845,0.5234375,0.640296662546,0.580086580087,367,384,201,183,108,259,0.612516644474
17,93,0.63723150358,0.656626506024,0.700787401575,0.589189189189,0.6675,0.621082621083,381,370,218,152,114,267,0.645805592543
17,94,0.65625,0.680597014925,0.718421052632,0.614555256065,0.685929648241,0.645892351275,380,371,228,143,107,273,0.667110519308
17,95,0.621026894866,0.666666666667,0.690217391304,0.595300261097,0.653796653797,0.628965517241,368,383,228,155,114,254,0.641810918775
17,96,0.60599078341,0.652996845426,0.70509383378,0.547619047619,0.651796778191,0.595683453237,373,378,207,171,110,263,0.625832223702
17,97,0.646370023419,0.675925925926,0.724409448819,0.591891891892,0.683168316832,0.631123919308,381,370,219,151,105,276,0.659121171771
17,98,0.620283018868,0.663608562691,0.70509383378,0.574074074074,0.659974905897,0.615602836879,373,378,217,161,110,263,0.639147802929
17,99,0.635514018692,0.668730650155,0.717678100264,0.58064516129,0.674101610905,0.621582733813,379,372,216,156,107,272,0.649800266312
19,0,0.614849187935,0.65,0.702917771883,0.55614973262,0.655940594059,0.599423631124,377,374,208,166,112,265,0.62982689747
19,1,0.603174603175,0.654838709677,0.713136729223,0.537037037037,0.653562653563,0.59011627907,373,378,203,175,107,266,0.624500665779
19,2,0.666666666667,0.713846153846,0.753315649867,0.620320855615,0.707347447073,0.663805436338,377,374,232,142,93,284,0.687083888149
19,3,0.62100456621,0.686900958466,0.735135135135,0.564304461942,0.673267326733,0.619596541787,370,381,215,166,98,272,0.648468708389
19,4,0.633569739953,0.667682926829,0.710875331565,0.585561497326,0.67,0.623931623932,377,374,219,155,109,268,0.648468708389
19,5,0.6,0.654205607477,0.69918699187,0.549738219895,0.645807259074,0.597439544808,369,382,210,172,111,258,0.623169107856
19,6,0.650632911392,0.662921348315,0.681697612732,0.631016042781,0.665803108808,0.646575342466,377,374,236,138,120,257,0.656458055925
19,7,0.639618138425,0.674698795181,0.712765957447,0.597333333333,0.674213836478,0.633663366337,376,375,224,151,108,268,0.655126498003
19,8,0.669191919192,0.695774647887,0.710455764075,0.653439153439,0.689206762029,0.673942701228,373,378,247,131,108,265,0.681757656458
19,9,0.632352941176,0.65306122449,0.684350132626,0.598930481283,0.657324840764,0.624825662483,377,374,224,150,119,258,0.641810918775
19,10,0.624129930394,0.671875,0.719251336898,0.570291777188,0.668322981366,0.616929698709,374,377,215,162,105,269,0.644474034621
19,11,0.622377622378,0.655279503106,0.706349206349,0.565683646113,0.661710037175,0.607194244604,378,373,211,162,111,267,0.636484687084
19,12,0.611111111111,0.632047477745,0.671087533156,0.569518716578,0.639696586599,0.599156118143,377,374,213,161,124,253,0.620505992011
19,13,0.631325301205,0.657738095238,0.694960212202,0.590909090909,0.661616161616,0.622535211268,377,374,221,153,115,262,0.643142476698
19,14,0.612009237875,0.660377358491,0.710455764075,0.555555555556,0.657568238213,0.603448275862,373,378,210,168,108,265,0.632490013316
19,15,0.660759493671,0.679775280899,0.696,0.643617021277,0.677922077922,0.661202185792,375,376,242,134,114,261,0.669773635153
19,16,0.603211009174,0.669841269841,0.716621253406,0.549479166667,0.65504358655,0.603719599428,367,384,211,173,104,263,0.631158455393
19,17,0.674937965261,0.686781609195,0.713910761155,0.645945945946,0.69387755102,0.66573816156,381,370,239,131,109,272,0.680426098535
19,18,0.607538802661,0.696666666667,0.750684931507,0.541450777202,0.671568627451,0.609329446064,365,386,209,177,91,274,0.643142476698
19,19,0.608108108108,0.648208469055,0.714285714286,0.533512064343,0.656934306569,0.585294117647,378,373,199,174,108,270,0.624500665779
19,20,0.627962085308,0.671732522796,0.710455764075,0.584656084656,0.666666666667,0.625176803395,373,378,221,157,108,265,0.647137150466
19,21,0.620454545455,0.665594855305,0.724137931034,0.553475935829,0.668298653611,0.604379562044,377,374,207,167,104,273,0.639147802929
19,22,0.649038461538,0.674626865672,0.712401055409,0.60752688172,0.679245283019,0.639321074965,379,372,226,146,109,270,0.660452729694
19,23,0.623529411765,0.662576687117,0.706666666667,0.574468085106,0.6625,0.615384615385,375,376,216,160,110,265,0.640479360852
19,24,0.66028708134,0.717717717718,0.745945945946,0.627296587927,0.700507614213,0.669467787115,370,381,239,142,94,276,0.685752330226
19,25,0.649289099526,0.705167173252,0.738544474394,0.610526315789,0.69104665826,0.654442877292,371,380,232,148,97,274,0.673768308921
19,26,0.64483627204,0.64406779661,0.670157068063,0.617886178862,0.657252888318,0.630705394191,382,369,228,141,126,256,0.644474034621
19,27,0.638403990025,0.654285714286,0.679045092838,0.612299465241,0.658097686375,0.632596685083,377,374,229,145,121,256,0.645805592543
19,28,0.613953488372,0.654205607477,0.704,0.558510638298,0.655900621118,0.602582496413,375,376,210,166,111,264,0.631158455393
19,29,0.610328638498,0.664615384615,0.70460704607,0.565445026178,0.654088050314,0.611032531825,369,382,216,166,109,260,0.633821571238
19,30,0.628770301624,0.66875,0.718832891247,0.572192513369,0.670792079208,0.616714697406,377,374,214,160,106,271,0.645805592543
19,31,0.63523573201,0.672413793103,0.691891891892,0.614173228346,0.662354463131,0.641975308642,370,381,234,147,114,256,0.652463382157
19,32,0.613483146067,0.673202614379,0.731903485255,0.544973544974,0.667481662592,0.602339181287,373,378,206,172,100,273,0.637816245007
19,33,0.633707865169,0.686274509804,0.746031746032,0.563002680965,0.685297691373,0.618556701031,378,373,210,163,96,282,0.655126498003
19,34,0.643031784841,0.66081871345,0.693931398417,0.60752688172,0.667512690355,0.633053221289,379,372,226,146,116,263,0.651131824234
19,35,0.652380952381,0.691842900302,0.728723404255,0.610666666667,0.688442211055,0.648725212465,376,375,229,146,102,274,0.669773635153
19,36,0.616822429907,0.650154798762,0.700265251989,0.561497326203,0.655900621118,0.602582496413,377,374,210,164,113,264,0.631158455393
19,37,0.629955947137,0.683501683502,0.752631578947,0.547169811321,0.685851318945,0.607784431138,380,371,203,168,94,286,0.651131824234
19,38,0.612195121951,0.639296187683,0.671122994652,0.57824933687,0.640306122449,0.607242339833,374,377,218,159,123,251,0.624500665779
19,39,0.63981042654,0.696048632219,0.72972972973,0.601049868766,0.681818181818,0.645070422535,370,381,229,152,100,270,0.664447403462
19,40,0.646191646192,0.65988372093,0.692105263158,0.611859838275,0.668360864041,0.634965034965,380,371,227,144,117,263,0.652463382157
19,41,0.611111111111,0.652037617555,0.704,0.553191489362,0.654275092937,0.598561151079,375,376,208,168,111,264,0.628495339547
19,42,0.636828644501,0.641666666667,0.65873015873,0.619302949062,0.647594278283,0.630286493861,378,373,231,142,129,249,0.639147802929
19,43,0.626728110599,0.681388012618,0.729222520107,0.571428571429,0.674101610905,0.621582733813,373,378,216,162,101,272,0.649800266312
19,44,0.643031784841,0.654970760234,0.690288713911,0.605405405405,0.66582278481,0.629213483146,381,370,224,146,118,263,0.648468708389
19,45,0.615711252654,0.696428571429,0.773333333333,0.518617021277,0.685579196217,0.594512195122,375,376,195,181,85,290,0.645805592543
19,46,0.661616161616,0.664788732394,0.687664041995,0.637837837838,0.674388674389,0.651034482759,381,370,236,134,119,262,0.663115845539
19,47,0.660049627792,0.672413793103,0.7,0.630727762803,0.679438058748,0.65090403338,380,371,234,137,114,266,0.665778961385
19,48,0.650485436893,0.663716814159,0.701570680628,0.609756097561,0.675062972292,0.635593220339,382,369,225,144,114,268,0.656458055925
19,49,0.600446428571,0.660066006601,0.72311827957,0.527704485488,0.656097560976,0.58651026393,372,379,200,179,103,269,0.624500665779
19,50,0.602836879433,0.637195121951,0.681818181818,0.554376657825,0.639899623588,0.592907801418,374,377,209,168,119,255,0.617842876165
19,51,0.633257403189,0.676282051282,0.733509234828,0.567204301075,0.679706601467,0.616959064327,379,372,211,161,101,278,0.651131824234
19,52,0.611587982833,0.687719298246,0.762032085561,0.519893899204,0.678571428571,0.592145015106,374,377,196,181,89,285,0.640479360852
19,53,0.640586797066,0.654970760234,0.689473684211,0.603773584906,0.664131812421,0.628330995792,380,371,224,147,118,262,0.647137150466
19,54,0.604166666667,0.66144200627,0.707317073171,0.552356020942,0.651685393258,0.601997146933,369,382,211,171,108,261,0.628495339547
19,55,0.619815668203,0.665615141956,0.717333333333,0.561170212766,0.665018541409,0.608946608947,375,376,211,165,106,269,0.639147802929
19,56,0.624145785877,0.673076923077,0.728723404255,0.56,0.672392638037,0.61135371179,376,375,210,165,102,274,0.644474034621
19,57,0.619512195122,0.636363636364,0.671957671958,0.581769436997,0.644670050761,0.607843137255,378,373,217,156,124,254,0.627163781625
19,58,0.637037037037,0.676300578035,0.697297297297,0.614173228346,0.665806451613,0.643741403026,370,381,234,147,112,258,0.655126498003
19,59,0.607305936073,0.645367412141,0.705570291777,0.540106951872,0.652760736196,0.588064046579,377,374,202,172,111,266,0.623169107856
